updateTime,suspectedCount,curedCount,deadCount,currentConfirmedIncr,confirmedIncr
1.58E+12,111,67027,3204,-1351,37
1.58E+12,111,67026,3204,-1350,37
1.58E+12,111,67025,3204,-1349,37
1.58E+12,111,67025,3204,-1353,33
1.58E+12,111,67024,3204,-1352,-33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1352,33
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,111,67024,3204,-1358,27
1.58E+12,95,65677,3194,,
1.58E+12,95,65675,3194,,
1.58E+12,95,65675,3194,,
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1447,26
1.58E+12,95,65675,3194,-1450,2300
1.58E+12,95,65675,3194,-1450,23
1.58E+12,95,65677,3194,-1452,23
1.58E+12,95,65677,3194,-1452,23
1.58E+12,95,65677,3194,-1452,23
1.58E+12,95,65677,3194,-1452,23
1.58E+12,95,65672,3194,-1447,23
1.58E+12,95,65656,3194,-1431,23
1.58E+12,95,65654,3194,-1429,23
1.58E+12,95,65654,3194,-1432,20
1.58E+12,95,65654,3194,-1434,18
