微博内容,博主昵称,博主主页,微博认证,微博达人,类标签
美国一个芯片能治住中国？金一南:特朗普懂这个吗我们今天的学者在讲什么？中等收入陷阱、马尔萨斯人口陷阱、金德尔伯格陷阱……学者告诉我们企业家全是陷阱，寸步难行，太危险了。你看看任正非、高德康、李书福这些人怎么回答的？都是问题，愁死你了，干才是答案，做才是最终的目的。阿富汗战乱时，任正非去看望过员工。利比亚开战前两天，他还在利比亚，任正非说，“我若贪生怕死，何来让你去英勇奋斗？”什么叫中国企业家精神？这是经济理论能解释的吗？.这就是中美贸易博弈，我们中方的优势，中国社会、中国人这种勤劳勇敢，这种创新能力无可替代，这是我们最大的优势、最大的资本。,青春文阳,https://weibo.com/1509068310?refer_flag=1001030103_,,,1
买华为产品支持华为//【美国一个芯片能治住中国？金一南少将：特朗普懂这吗】 O美国一个芯片能治住中国？金一南少将：特朗普懂这吗,晨光鹭,https://weibo.com/1596719447?refer_flag=1001030103_,,,1
#罗玉凤##华为回应特朗普签紧急状态令# O不要再傻了，你知道美国为什么会打压华为 在这个时候还攻击华为的人，不是傻就是坏任何会点思考的国人都知道，美国现在对华为丧心病狂的制裁，不是因为华为有哪些地方做的不好。恰恰相反，是华为做的太好了，让美国害怕了。所以不顾一切的去绞杀华为：从上年点名制裁华为，到无故非法指使狗腿子抓华为高管，再到今年为了制裁华为，竟宣布国家进入紧急状态。华为作为中国民营科技企业的领头羊之一，却被美国全力针对。之所以仍然能屹立不倒，除了本身有足够的“内功”之外，国内众志成城的支援也起到了很大的作用。不客气的说，现在的华为已经不仅仅是一家公司，而是我们国人对抗美国欺凌的一个代表、一个象征！一旦华为支撑不住倒下了，我们历经千辛万苦所重新积累的民族自信将会产生极大的动摇，同时世人对中国的能力产生极大的怀疑。而在这种背景下，任何鼓吹或者说唱衰华为的人，要么是自己被蛊惑了，要么是居心叵测的 “带路党”，期望我们内部不再支持华为，进而使华为处在内外交困之下，从而更易被绞杀。,不知道取啥名就这个了,https://weibo.com/1904899245?refer_flag=1001030103_,,,1
他老和谁合作呀！//【美国一个芯片能治住中国？金一南:特朗普懂这个吗】 O美国一个芯片能治住中国？金一南:特朗普懂这个吗,渡85199,https://weibo.com/5632884387?refer_flag=1001030103_,微博个人认证,,1
美媒：特朗普对华贸易战正在重创美国农村@QQ浏览器 O网页链接,手机用户2705503182,https://weibo.com/2705503182?refer_flag=1001030103_,,,1
美国一个芯片能治住中国？金一南:特朗普懂这个吗 O美国一个芯片能治住中国？金一南:特朗普懂这个吗,董秀成,https://weibo.com/1225636925?refer_flag=1001030103_,微博个人认证,,1
『特朗普称关税措施致企业离开中国 美中协议不会“五五分” | 联合早报网』O特朗普称关税措施致企业离开中国 美中协议不会“五五分”,北京黄建东,https://weibo.com/1846841615?refer_flag=1001030103_,微博个人认证,,1
#重庆电信断网#我还以为是特朗普针对华为用户动手了,haodebook,https://weibo.com/6504148753?refer_flag=1001030103_,微博个人认证,,1
《现场！特朗普指责中方“破坏协议” 陆慷用这个成语霸气驳斥》我和115万人都在看，快来一起围观O网页链接,金陵第一锅,https://weibo.com/1009546151?refer_flag=1001030103_,,,1
#重庆电信断网#我还以为是特朗普针对华为用户动手了,_我裂开了_,https://weibo.com/5171542028?refer_flag=1001030103_,微博会员,,1
我在看：【美国一个芯片能治住中国？金一南少将：特朗普懂这吗】#跟新浪看热点# O美国一个芯片能治住中国？金一南少将：特朗普懂这吗,任兰兰1995RX,https://weibo.com/5208586811?refer_flag=1001030103_,,,1
美国一个芯片能治住中国？金一南少将：特朗普懂这吗 O美国一个芯片能治住中国？金一南少将：特朗普懂这吗,查理的智慧2018,https://weibo.com/6653573896?refer_flag=1001030103_,,,1
搜狐新闻:【任正非：美国封锁对华为影响不大 – 金一南少将：有人说美国太厉害了，一个芯片就能把中国治住，但特朗普懂这个吗？】O网页链接（分享自 @搜狐新闻客户端）O网页链接 (分享自@搜狐新闻客户端)O网页链接,用户846kvxo1mc,https://weibo.com/3950488702?refer_flag=1001030103_,,,1
